country,continent,age,pop,year
NewTaipei,North,20,306,108
NewTaipei,North,24,2114,108
NewTaipei,North,29,5951,108
NewTaipei,North,34,10134,108
NewTaipei,North,39,7678,108
NewTaipei,North,44,1704,108
NewTaipei,North,45,78,108
Taipei,North,20,77,108
Taipei,North,24,665,108
Taipei,North,29,3121,108
Taipei,North,34,8262,108
Taipei,North,39,7168,108
Taipei,North,44,1603,108
Taipei,North,45,90,108
Taoyuan,North,20,289,108
Taoyuan,North,24,1940,108
Taoyuan,North,29,5626,108
Taoyuan,North,34,8265,108
Taoyuan,North,39,5293,108
Taoyuan,North,44,1040,108
Taoyuan,North,45,40,108
Taichung,Middle,20,279,108
Taichung,Middle,24,1768,108
Taichung,Middle,29,5181,108
Taichung,Middle,34,7827,108
Taichung,Middle,39,5102,108
Taichung,Middle,44,998,108
Taichung,Middle,45,54,108
Tainan,South,20,133,108
Tainan,South,24,887,108
Tainan,South,29,2582,108
Tainan,South,34,4342,108
Tainan,South,39,3129,108
Tainan,South,44,612,108
Tainan,South,45,26,108
Kaohsiung,South,20,217,108
Kaohsiung,South,24,1598,108
Kaohsiung,South,29,4467,108
Kaohsiung,South,34,6783,108
Kaohsiung,South,39,5005,108
Kaohsiung,South,44,1025,108
Kaohsiung,South,45,55,108
NewTaipei,North,20,293,107
NewTaipei,North,24,2204,107
NewTaipei,North,29,6248,107
NewTaipei,North,34,10492,107
NewTaipei,North,39,7831,107
NewTaipei,North,44,1594,107
NewTaipei,North,45,83,107
Taipei,North,20,79,107
Taipei,North,24,773,107
Taipei,North,29,3421,107
Taipei,North,34,9095,107
Taipei,North,39,7666,107
Taipei,North,44,1529,107
Taipei,North,45,100,107
Taoyuan,North,20,323,107
Taoyuan,North,24,2014,107
Taoyuan,North,29,5773,107
Taoyuan,North,34,8330,107
Taoyuan,North,39,5169,107
Taoyuan,North,44,928,107
Taoyuan,North,45,31,107
Taichung,Middle,20,260,107
Taichung,Middle,24,1843,107
Taichung,Middle,29,5605,107
Taichung,Middle,34,8474,107
Taichung,Middle,39,5362,107
Taichung,Middle,44,935,107
Taichung,Middle,45,39,107
Tainan,South,20,140,107
Tainan,South,24,901,107
Tainan,South,29,2839,107
Tainan,South,34,4673,107
Tainan,South,39,3133,107
Tainan,South,44,553,107
Tainan,South,45,36,107
Kaohsiung,South,20,256,107
Kaohsiung,South,24,1713,107
Kaohsiung,South,29,4615,107
Kaohsiung,South,34,7225,107
Kaohsiung,South,39,5182,107
Kaohsiung,South,44,1001,107
Kaohsiung,South,45,49,107
NewTaipei,North,20,360,106
NewTaipei,North,24,2298,106
NewTaipei,North,29,6832,106
NewTaipei,North,34,12084,106
NewTaipei,North,39,8464,106
NewTaipei,North,44,1500,106
NewTaipei,North,45,83,106
Taipei,North,20,97,106
Taipei,North,24,820,106
Taipei,North,29,3890,106
Taipei,North,34,10183,106
Taipei,North,39,8389,106
Taipei,North,44,1541,106
Taipei,North,45,84,106
Taoyuan,North,20,383,106
Taoyuan,North,24,2066,106
Taoyuan,North,29,5070,106
Taoyuan,North,34,8839,106
Taoyuan,North,39,5303,106
Taoyuan,North,44,843,106
Taoyuan,North,45,26,106
Taichung,Middle,20,328,106
Taichung,Middle,24,1933,106
Taichung,Middle,29,6097,106
Taichung,Middle,34,9466,106
Taichung,Middle,39,5648,106
Taichung,Middle,44,903,106
Taichung,Middle,45,35,106
Tainan,South,20,136,106
Tainan,South,24,1025,106
Tainan,South,29,3269,106
Tainan,South,34,5517,106
Tainan,South,39,3404,106
Tainan,South,44,548,106
Tainan,South,45,15,106
Kaohsiung,South,20,250,106
Kaohsiung,South,24,1697,106
Kaohsiung,South,29,4790,106
Kaohsiung,South,34,7530,106
Kaohsiung,South,39,5206,106
Kaohsiung,South,44,957,106
Kaohsiung,South,45,44,106
NewTaipei,North,20,377,105
NewTaipei,North,24,2464,105
NewTaipei,North,29,7412,105
NewTaipei,North,34,13786,105
NewTaipei,North,39,8693,105
NewTaipei,North,44,1364,105
NewTaipei,North,45,52,105
Taipei,North,20,111,105
Taipei,North,24,888,105
Taipei,North,29,4402,105
Taipei,North,34,12159,105
Taipei,North,39,8649,105
Taipei,North,44,1491,105
Taipei,North,45,85,105
Taoyuan,North,20,397,105
Taoyuan,North,24,2081,105
Taoyuan,North,29,6048,105
Taoyuan,North,34,9321,105
Taoyuan,North,39,5096,105
Taoyuan,North,44,773,105
Taoyuan,North,45,36,105
Taichung,Middle,20,339,105
Taichung,Middle,24,1949,105
Taichung,Middle,29,6309,105
Taichung,Middle,34,10444,105
Taichung,Middle,39,5752,105
Taichung,Middle,44,825,105
Taichung,Middle,45,35,105
Tainan,South,20,165,105
Tainan,South,24,1026,105
Tainan,South,29,3438,105
Tainan,South,34,6121,105
Tainan,South,39,3361,105
Tainan,South,44,501,105
Tainan,South,45,18,105
Kaohsiung,South,20,268,105
Kaohsiung,South,24,1741,105
Kaohsiung,South,29,4931,105
Kaohsiung,South,34,8689,105
Kaohsiung,South,39,5182,105
Kaohsiung,South,44,842,105
Kaohsiung,South,45,26,105
NewTaipei,North,20,427,104
NewTaipei,North,24,2498,104
NewTaipei,North,29,8094,104
NewTaipei,North,34,15103,104
NewTaipei,North,39,8626,104
NewTaipei,North,44,1292,104
NewTaipei,North,45,38,104
Taipei,North,20,116,104
Taipei,North,24,954,104
Taipei,North,29,4610,104
Taipei,North,34,13091,104
Taipei,North,39,8632,104
Taipei,North,44,1397,104
Taipei,North,45,65,104
Taoyuan,North,20,387,104
Taoyuan,North,24,2000,104
Taoyuan,North,29,5811,104
Taoyuan,North,34,9263,104
Taoyuan,North,39,4397,104
Taoyuan,North,44,635,104
Taoyuan,North,45,20,104
Taichung,Middle,20,358,104
Taichung,Middle,24,2097,104
Taichung,Middle,29,6680,104
Taichung,Middle,34,10997,104
Taichung,Middle,39,5344,104
Taichung,Middle,44,690,104
Taichung,Middle,45,15,104
Tainan,South,20,184,104
Tainan,South,24,1132,104
Tainan,South,29,3902,104
Tainan,South,34,6835,104
Tainan,South,39,3252,104
Tainan,South,44,439,104
Tainan,South,45,13,104
Kaohsiung,South,20,305,104
Kaohsiung,South,24,1795,104
Kaohsiung,South,29,5369,104
Kaohsiung,South,34,9254,104
Kaohsiung,South,39,5003,104
Kaohsiung,South,44,759,104
Kaohsiung,South,45,37,104
NewTaipei,North,20,459,103
NewTaipei,North,24,2554,103
NewTaipei,North,29,9045,103
NewTaipei,North,34,16759,103
NewTaipei,North,39,8468,103
NewTaipei,North,44,1241,103
NewTaipei,North,45,37,103
Taipei,North,20,115,103
Taipei,North,24,993,103
Taipei,North,29,4971,103
Taipei,North,34,13678,103
Taipei,North,39,8154,103
Taipei,North,44,1202,103
Taipei,North,45,61,103
Taoyuan,North,20,304,103
Taoyuan,North,24,1621,103
Taoyuan,North,29,4721,103
Taoyuan,North,34,7134,103
Taoyuan,North,39,3140,103
Taoyuan,North,44,531,103
Taoyuan,North,45,20,103
Taichung,Middle,20,334,103
Taichung,Middle,24,2014,103
Taichung,Middle,29,7222,103
Taichung,Middle,34,11270,103
Taichung,Middle,39,4846,103
Taichung,Middle,44,661,103
Taichung,Middle,45,34,103
Tainan,South,20,193,103
Tainan,South,24,1180,103
Tainan,South,29,4075,103
Tainan,South,34,6772,103
Tainan,South,39,2928,103
Tainan,South,44,362,103
Tainan,South,45,16,103
Kaohsiung,South,20,308,103
Kaohsiung,South,24,1744,103
Kaohsiung,South,29,5548,103
Kaohsiung,South,34,9597,103
Kaohsiung,South,39,4733,103
Kaohsiung,South,44,655,103
Kaohsiung,South,45,23,103
NewTaipei,North,20,410,102
NewTaipei,North,24,2601,102
NewTaipei,North,29,8516,102
NewTaipei,North,34,15237,102
NewTaipei,North,39,7349,102
NewTaipei,North,44,1046,102
NewTaipei,North,45,29,102
Taipei,North,20,100,102
Taipei,North,24,959,102
Taipei,North,29,4649,102
Taipei,North,34,12255,102
Taipei,North,39,7039,102
Taipei,North,44,1123,102
Taipei,North,45,50,102
Taoyuan,North,20,303,102
Taoyuan,North,24,1585,102
Taoyuan,North,29,4526,102
Taoyuan,North,34,6700,102
Taoyuan,North,39,2863,102
Taoyuan,North,44,439,102
Taoyuan,North,45,20,102
Taichung,Middle,20,302,102
Taichung,Middle,24,1970,102
Taichung,Middle,29,6796,102
Taichung,Middle,34,10225,102
Taichung,Middle,39,4179,102
Taichung,Middle,44,583,102
Taichung,Middle,45,14,102
Tainan,South,20,185,102
Tainan,South,24,1190,102
Tainan,South,29,3913,102
Tainan,South,34,6236,102
Tainan,South,39,2571,102
Tainan,South,44,369,102
Tainan,South,45,15,102
Kaohsiung,South,20,319,102
Kaohsiung,South,24,1784,102
Kaohsiung,South,29,5370,102
Kaohsiung,South,34,8964,102
Kaohsiung,South,39,4074,102
Kaohsiung,South,44,593,102
Kaohsiung,South,45,30,102
NewTaipei,North,20,470,101
NewTaipei,North,24,3037,101
NewTaipei,North,29,11127,101
NewTaipei,North,34,18550,101
NewTaipei,North,39,7723,101
NewTaipei,North,44,997,101
NewTaipei,North,45,31,101
Taipei,North,20,128,101
Taipei,North,24,1102,101
Taipei,North,29,6072,101
Taipei,North,34,14360,101
Taipei,North,39,7326,101
Taipei,North,44,1199,101
Taipei,North,45,45,101
Taoyuan,North,20,327,101
Taoyuan,North,24,1894,101
Taoyuan,North,29,6308,101
Taoyuan,North,34,8338,101
Taoyuan,North,39,3045,101
Taoyuan,North,44,413,101
Taoyuan,North,45,10,101
Taichung,Middle,20,343,101
Taichung,Middle,24,2447,101
Taichung,Middle,29,8964,101
Taichung,Middle,34,12228,101
Taichung,Middle,39,4377,101
